id,gt_class_id
bc_001sg_3_118,101
bc_001sg_3_140,101
bc_001sg_3_142,101
bc_001sg_3_32,101
bc_001sg_3_42,101
bc_001sg_3_96,101
bc_001sg_8_0,101
bc_001sg_8_21,101
bc_001sg_9_129,101
bc_001sg_9_184,101
bc_001sg_9_217,101
bc_001sg_9_304,101
bc_001sg_9_326,101
bc_001sg_9_365,101
bc_001sg_9_373,101
bc_001sg_9_387,101
bc_001sg_9_390,101
bc_001sg_9_404,101
bc_001sg_9_54,101
bc_001sg_9_73,101
bc_001sg_9_85,101
bc_001tg_7_0,101
bc_001tg_7_18,101
bc_001tg_8_140,101
bc_001tg_8_196,101
bc_001tg_8_229,101
bc_001tg_8_323,101
bc_001tg_8_345,101
bc_001tg_8_385,101
bc_001tg_8_394,101
bc_001tg_8_408,101
bc_001tg_8_411,101
bc_001tg_8_425,101
bc_001tg_8_58,101
bc_001tg_8_77,101
bc_001tg_8_89,101
bc_001tg_9_109,101
bc_001tg_9_135,101
bc_001tg_9_160,101
bc_001tg_9_162,101
bc_001tg_9_40,101
bc_001tg_9_51,101
bc_002sg_10_133,101
bc_002sg_10_68,101
bc_002sg_10_90,101
bc_002sg_3_71,101
bc_002sg_4_133,101
bc_002sg_4_158,101
bc_002sg_4_161,101
bc_002sg_4_183,101
bc_002sg_4_187,101
bc_002sg_4_190,101
bc_002sg_4_220,101
bc_002sg_5_120,101
bc_002sg_5_131,101
bc_002sg_5_146,101
bc_002sg_5_178,101
bc_002sg_5_233,101
bc_002sg_5_236,101
bc_002sg_5_242,101
bc_002sg_5_255,101
bc_002sg_5_273,101
bc_002sg_5_278,101
bc_002sg_5_310,101
bc_002sg_5_37,101
bc_002sg_5_47,101
bc_002sg_5_52,101
bc_002sg_5_69,101
bc_002sg_5_81,101
bc_002sg_6_106,101
bc_002sg_6_130,101
bc_002sg_6_135,101
bc_002sg_6_23,101
bc_002sg_6_29,101
bc_002sg_6_34,101
bc_002sg_6_37,101
bc_002sg_6_73,101
bc_002sg_6_94,101
bc_002sg_7_42,101
bc_002sg_7_91,101
bc_002sg_8_112,101
bc_002sg_8_116,101
bc_002sg_8_119,101
bc_002sg_8_125,101
bc_002sg_8_171,101
bc_002sg_8_227,101
bc_002sg_8_234,101
bc_002sg_8_59,101
bc_002sg_8_91,101
bc_002tg_10_115,101
bc_002tg_10_164,101
bc_002tg_10_88,101
bc_002tg_3_74,101
bc_002tg_4_152,101
bc_002tg_4_179,101
bc_002tg_4_182,101
bc_002tg_4_210,101
bc_002tg_4_214,101
bc_002tg_4_217,101
bc_002tg_4_249,101
bc_002tg_5_119,101
bc_002tg_5_131,101
bc_002tg_5_150,101
bc_002tg_5_188,101
bc_002tg_5_249,101
bc_002tg_5_252,101
bc_002tg_5_260,101
bc_002tg_5_275,101
bc_002tg_5_295,101
bc_002tg_5_301,101
bc_002tg_5_335,101
bc_002tg_5_35,101
bc_002tg_5_45,101
bc_002tg_5_51,101
bc_002tg_5_72,101
bc_002tg_5_85,101
bc_002tg_6_104,101
bc_002tg_6_116,101
bc_002tg_6_137,101
bc_002tg_6_142,101
bc_002tg_6_18,101
bc_002tg_6_26,101
bc_002tg_6_31,101
bc_002tg_6_35,101
bc_002tg_6_78,101
bc_002tg_7_103,101
bc_002tg_7_52,101
bc_002tg_8_108,101
bc_002tg_8_130,101
bc_002tg_8_134,101
bc_002tg_8_137,101
bc_002tg_8_144,101
bc_002tg_8_192,101
bc_002tg_8_258,101
bc_002tg_8_266,101
bc_002tg_8_64,101
bc_004sg_3_0,101
bc_004sg_3_137,101
bc_004sg_3_24,101
bc_004sg_3_271,101
bc_004sg_3_278,101
bc_004sg_3_299,101
bc_004sg_3_303,101
bc_004sg_3_351,101
bc_004sg_3_378,101
bc_004sg_3_77,101
bc_004sg_4_103,101
bc_004sg_4_122,101
bc_004sg_4_143,101
bc_004sg_4_161,101
